Id,Price
185,169740.35646239837
186,280166.9734193357
187,134199.58777921586
188,384705.7021451478
189,197691.25479233867
190,185721.22555589912
191,171634.5967037202
192,110153.78596213405
193,164529.68161550537
194,225771.9447426736
195,322078.3664097603
196,182889.0863721051
197,205122.32962352328
198,248544.5392669922
199,252225.16061997533
200,225830.01900241929
201,292127.1565004303
202,226388.3430388183
203,405580.9214617625
204,162258.5031130489
205,251300.9373753425
206,265931.1547552345
207,216239.2055855826
208,145062.78715777554
209,196259.36951997713
210,185808.70271466163
211,142882.71715301045
212,167649.4301226472
213,186139.34355601203
214,118697.95358986863
215,258003.8954418412
216,185349.2235964902
217,188075.7550100301
218,209446.28572982963
219,200146.82069926575
220,222612.99423474734
221,188597.2055433993
222,217142.11726233218
223,168321.2070858045
224,193116.19564474092
225,258529.28851443532
226,442715.7329351372
227,175012.55350541446
228,202533.0187741955
229,270058.678668924
230,255991.46439061465
231,160729.43779288838
232,113265.18071364939
233,190681.60810423773
234,183277.36897530177
235,209313.08657618894
236,301211.58287037665
237,260245.4229064887
238,164282.28124472967
239,182996.82362267887
240,179482.07257157867
241,109056.34383234584
242,167776.75350051312
243,159634.59800177248
244,346070.0155738677
245,185746.09293542206
246,361637.7916430384
247,452788.6261908309
248,352123.30026912317
249,221001.2655021102
250,316536.5131383437
251,302448.88982488035
252,196787.8774703263
253,279649.7749581469
254,195212.37721721557
255,285523.35257132375
256,412238.1269995841
257,240142.0471239692
258,155602.54971903612
259,173749.51784030805
260,399456.78907058004
261,167513.92307268755
262,217961.32665050947
263,163464.2191628233
264,273280.85471731157
265,172194.70490425776
266,183711.55868317655
267,329180.7187418681
268,197548.16570430697
269,327555.1642179806
270,328456.3380720028
271,386060.77118435944
272,183735.42289819702
273,184319.54639669787
274,224830.6106957989
275,492113.9380944006
276,178355.9093769456
277,265028.06386882113
278,445066.685414802
279,184354.49567861037
280,242153.4423398433
281,242138.86501946845
282,139104.06890338016
283,217864.46707455584
284,123296.9842446966
285,177642.0454860839
286,198228.8717464577
287,227452.49452620064
288,193824.7911083966
289,258626.1401249763
290,198794.78406682482
291,172799.34579688948
292,137038.87532512165
293,143240.65535009524
294,232593.7630470476
295,195272.4346365169
296,207759.78797697762
297,69058.4565223785
298,224768.69993781915
299,147035.57451820007
300,199605.09060107937
301,137465.50934425322
302,198293.74567760507
303,190497.7579424805
304,301735.3853302977
305,240675.99227924322
306,186417.28786422798
307,211321.503742024
308,204177.83537276328
309,120852.7509945208
310,194745.65478329852
311,237323.44901980995
312,157401.57989841633
313,224132.66254489202
314,193934.34439412935
315,178918.57280633625
316,157167.99743201328
317,580573.1368196786
318,186999.93913557104
319,81163.4573940466
320,137216.5037246555
321,273372.5131327007
322,200628.2277877082
323,172010.29203069353
324,219332.9891693573
325,142354.33243312195
326,218439.76471299
327,157610.97621817747
328,130087.31033379503
329,206009.0447771892
330,158820.7940078091
331,287535.77614962123
332,226583.82010162054
333,181520.64951408276
334,184533.52581144054
335,230378.39922581712
336,185898.34262398997
337,85790.60956995618
338,181799.13111130617
339,172069.31478385007
340,139043.9632020079
341,229298.0912095754
342,403749.8897420951
343,185319.41352843848
344,167974.60882081787
345,332921.77281389624
346,150051.85647669912
347,157400.27365291602
348,189650.06078441173
349,125149.20388665356
350,151905.34617334823
351,164295.2968368477
352,130761.84579092854
353,189197.78613928487
354,219784.604540269
355,172078.9854246801
356,181095.4809511967
357,202500.0787666789
358,246797.1351052959
359,205054.00217944215
360,149438.78773272314
361,337658.06108503864
362,166741.9144467772
363,264687.666892762
364,165189.5704090384
365,153135.25380094096
366,60600.23062977789
367,195016.87963587412
368,297031.859614978
369,191663.59938764106
370,166502.06225437476
371,151884.02803845343
372,169716.76209804916
373,149035.90683431167
374,397779.80944520375
375,239910.1404024815
376,223237.70662674936
377,221580.70926582598
378,148511.094551078
379,186915.11528424342
380,119991.47446324545
381,191496.3314932658
382,248305.1329384422
383,169408.48354978033
384,147816.16433875816
385,394842.89179913583
386,154085.94883259022
387,274220.23976454994
388,178782.0685533297
389,301222.61783496715
390,261594.34428631183
391,181011.56230120015
392,151399.08438311922
393,131460.43511392493
394,255906.17964227314
395,349303.4581098084
396,204440.91994043294
397,172037.72971475113
398,130015.06464154729
399,286875.6852016719
400,361523.961530844
401,391199.2340503202
402,231830.95180426037
403,216791.91792904848
404,183761.30646508676
405,172381.94092421728
406,180114.11565228578
407,180505.79510674244
408,152739.41207741713
409,380375.45236062584
410,153513.872968003
411,122137.19203732732
412,222269.61963181174
413,166629.46868220688
414,210374.60642319356
415,199858.7023813015
416,174633.72734940078
417,160756.6553351134
418,265284.20754510036
419,386052.09390847874
420,246542.1671994019
421,227137.25906083718
422,130244.59984236833
423,321834.8602914
424,191214.65403625468
425,166415.61635670383
426,139626.0121313999
427,172629.07922941985
428,181993.09515715225
429,340997.8517708643
430,160677.97364528783
431,239115.71191138742
432,303228.0227831243
433,165443.94134363893
434,181853.84401624853
435,153076.61121401217
436,248483.8857140985
437,181107.19505889728
438,220222.67526002208
439,188192.99876333566
440,211882.307096457
441,161661.29481928155
442,296195.79486369854
443,98044.5935898656
444,319616.53994178964
445,319877.71092819725
446,192568.407642502
447,126541.57047669054
448,284274.5596910261
449,201194.30532402737
450,218063.99062753707
451,165084.70473689586
452,334388.67553179496
453,186192.80808509645
454,172575.04282450894
455,189561.77996199002
456,210284.107383012
457,172013.36595230876
458,299369.03422114404
459,224137.12164969323
460,249184.4133491309
461,275044.2197432442
462,151743.86815973764
463,141307.4665647397
464,216265.2314463994
465,143207.99112701704
466,352201.7913730245
467,274687.61235259526
468,155074.43104560557
469,235359.49481302957
470,182258.65734783254
471,300422.26084244944
472,178589.66977127097
473,178029.00376570493
474,440239.49535209336
475,167023.93641534416
476,242505.7272744015
477,201387.64966150039
478,190258.40280691537
479,229834.76227740938
480,223847.61778966986
481,244655.681498999
482,154806.91913272007
483,134029.29613755408
484,109399.86602339902
485,278600.6273688826
486,182719.6111892692
487,222139.0730252004
488,192208.1464782053
489,297072.47385710763
490,123283.27545557157
491,162050.68896711417
492,256704.53179205765
493,219530.2172970343
494,180080.72430949076
495,296368.1685381181
496,349813.06224480097
497,78185.9287582409
498,213284.45773608814
499,366095.6187260817
500,222454.16573308714
501,227816.99286359048
502,304937.75184428674
503,216604.8415763261
504,205054.00217944215
505,247947.90233516681
506,212603.0147573174
507,241005.44633771665
508,187898.851274442
509,269816.89633959474
510,283517.2500097845
511,181384.48199181905
512,106505.91299679039
513,198967.48964779725
514,320226.6409665092
515,212616.38530545856
516,215646.9259109278
517,331676.92681570654
518,168947.72038438957
519,156676.16859073506
520,176481.1873954962
521,106569.91725257761
522,356066.02387725585
523,413443.4115564854
524,333006.52515272837
525,194114.4622177985
526,215219.34760257413
527,207600.12697310257
528,438211.55536779517
529,170283.19188374377
530,146616.5602675054
531,173443.56237269065
532,138640.58994484882
533,129424.90954569177
534,304398.5912369544
535,219708.5436708449
536,149869.41227686979
537,235681.2904229612
538,183140.65524799484
539,122287.17140376368
540,181696.0644261098
541,173202.34325395577
542,502156.905158702
543,104559.81653445464
544,180338.8778629472
545,119392.89220379587
546,190243.4524485206
547,156712.64424640842
548,418897.2380106836
549,170087.05556639333
550,312403.1016502164
551,209252.0244346059
552,149829.2831774464
553,348480.65529922326
554,150960.69008073187
555,212164.00887444848
556,196231.70969407173
557,97832.97101487356
558,166325.08318696517
559,210612.18579833777
560,165269.1024184753
561,162738.32296446478
562,137919.69068372418
563,503851.2635206416
564,213666.82907910665
565,117442.74445734547
566,203259.90035107697
567,185351.05598431954
568,140887.5891558871
569,464089.9886054968
570,82602.66099162836
571,337074.27386432793
572,145228.9849996042
573,373529.2425366418
574,151450.1490656302
575,269603.30341007636
576,179268.4414957836
577,199946.50676233997
578,259845.40183779463
579,122826.9439670522
580,195516.28036889207
581,168558.5940632059
582,326583.1633369409
583,130406.46913645118
584,410697.7901143736
585,250514.66934134223
586,297812.3782860038
587,207150.96919153348
588,207581.6651447457
589,207084.516899782
590,168254.96860492055
591,220416.2157670663
592,177538.0288679465
593,217932.71309223358
594,217680.95147393184
595,222563.52310881423
596,203852.07459576667
597,257610.5069328448
598,164289.13052748897
599,173943.4113418752
600,320873.3028359873
601,305808.12564172957
602,190246.8270699522
603,110871.30158100196
604,203186.78023495345
605,108842.67863612957
606,196020.7751695447
607,213841.98777469952
608,66346.9700195741
609,156925.53988384674
610,198711.76749295535
611,201188.44738838283
612,203823.3566946973
613,156064.17865002732
614,206740.781986821
615,172182.9853891754
616,163299.9134202593
617,229749.9705098899
618,243387.69164216303
619,287269.9115623575
620,278020.18579088926
621,191432.11785039157
622,297219.0881324221
623,437918.2857527699
624,151123.54603194955
625,200793.24662039144
626,153866.2346133837
627,125091.78987135939
628,141020.55907383238
629,232283.78070078208
630,170224.1099267032
631,171998.5759414284
632,92895.15089837916
633,163077.96204583405
634,160111.48636934726
635,202425.9047338246
636,147291.14328410247
637,394868.650880465
638,152980.56003277362
639,235121.89256371712
640,153025.309125337
641,146633.19924543827
642,159529.87867802492
643,251900.12845545285
644,116136.63493905988
645,153916.66869807156
646,154023.2005290853
647,373911.0851424364
648,143566.57057487275
649,212374.04701010222
650,138368.1173367754
651,161069.2148411897
652,143766.49996887633
653,217851.17674376047
654,255020.30298986094
655,186061.01158727822
656,176261.88875067272
657,98620.38415443792
658,208500.95820906255
659,127450.22893757872
660,140223.0508366328
661,246924.9111095718
662,213974.55147807344
663,108619.63967236585
664,310822.0677764209
665,146032.99297576342
666,170410.99184539999
667,280319.16121307254
668,144065.27739506174
669,175148.89459940305
670,160718.33269533335
671,310870.11464367935
672,216484.70035717325
673,201552.82579792442
674,158457.31441180667
675,83096.78266429759
676,540710.2252782463
677,185700.1583743992
678,100821.05556253527
679,270050.0843557289
680,323797.1369382552
681,195962.38818404806
682,183324.1636183823
683,142666.64059547646
684,168369.9297681873
685,143558.708644753
686,177138.33741156693
687,180083.92769703764
688,175549.97774353562
689,200446.30254464698
690,420956.7687409001
691,263869.8574416642
692,145474.8117056263
693,207964.8561721583
694,121233.54702740649
695,220072.5219356119
696,192848.1827575623
697,138296.43371636304
698,116506.09467273345
699,114502.37932374633
700,239513.29380492002
701,161039.4056684614
702,361541.92314319086
703,219652.99679052655
704,202683.3998043868
705,198354.89376852164
706,222319.5183609764
707,261167.15019454347
708,156779.01254412052
709,335972.38385779655
710,312085.34451112914
711,172648.63448534947
712,339249.8733284212
713,122774.92300256023
714,232239.6808026239
715,62003.72477156501
716,165681.83985071137
717,242393.83455135106
718,379324.0071130232
719,301762.4619688501
720,499829.72051741905
721,162526.78824588435
722,133538.09105515873
723,111701.05881294394
724,189386.56550955205
725,499210.85443090234
726,181231.82667952403
727,156072.1077204457
728,333640.098397638
729,179968.16341306272
730,91519.22507062135
731,220678.5073460004
732,183577.01794169418
733,172379.74558883824
734,211993.10368926186
735,151261.0223976345
736,113314.78038549276
737,159099.71454922558
738,170034.77095997817
739,182755.34702765357
740,309925.50590656855
741,182978.11469152643
742,230961.87519662458
743,193616.72868468275
744,213452.82079606032
745,374617.3042319877
746,288961.16647774173
747,204873.78487222936
748,206486.88641627197
749,202428.31235654405
750,344888.4821484025
751,154834.75415829328
752,306394.83976437856
753,110245.58147865081
754,272389.45005888736
755,122786.11735073068
756,170596.40789018138
757,199878.87196656424
758,263731.1668073071
759,189840.1844220312
760,159222.9128012615
761,372354.9337501102
762,283165.0733125212
763,211588.0430099594
764,324238.60300647264
765,183446.14169372892
766,125305.99772938123
767,124720.83779189098
768,349383.9791481162
769,230386.43631092613
770,361094.19220232853
771,302460.9004396816
772,218336.5662858629
773,160120.54806048932
774,224030.3548995782
775,217654.07129250278
776,141479.06387651686
777,245975.7111087536
778,316638.8022399586
779,133816.96683561796
780,172001.62772403893
781,128326.3304318803
782,208648.77623403654
783,187954.57900230013
784,141764.12134781657
785,145130.76562903268
786,202754.55929081765
787,221273.25250052032
788,201263.4534896068
789,216306.8701895598
790,193526.59521740163
791,361883.3329340725
792,195258.92909336416
793,183386.00590359312
794,233034.80693475777
795,91227.36125066942
796,178049.3695019344
797,205013.36186321403
798,219814.1225910845
799,262355.1255876838
800,139016.5171543985
801,206850.30223704994
802,165984.56810099332
803,230958.90412275775
804,194108.8187513367
805,198306.23222964467
806,260536.96000626165
807,185054.8476334553
808,141473.52960354183
809,201427.35714285716
810,249330.9270208107
811,187272.82727750955
812,186700.90195136832
813,208285.30006285835
814,177057.12851986344
815,175293.4025568253
816,175507.9225403992
817,215966.4393316278
818,131698.0978996338
819,158376.2673254515
820,166385.06508299708
821,178529.3625472757
822,87514.33104152513
823,178470.00360121706
824,189164.3170279748
825,115322.19171060085
826,187492.73417618472
827,200546.57191643448
828,122848.26356658494
829,152672.93574379486
830,354246.1869285932
831,171045.15391104334
832,167765.09232962152
833,176827.750693714
834,131855.51883009038
835,387483.5252937819
836,445801.9157378241
837,136469.67027301947
838,221041.31822859938
839,423555.63772314833
840,157520.46721478624
841,200505.56623608537
842,234150.32931511506
843,184332.06412476258
844,145746.9675426505
845,206690.0089992401
846,210525.25572382298
847,193860.5939727236
848,122449.46474686259
849,167300.63276079344
850,199421.75680641513
851,294897.5576846277
852,244284.3128092939
853,139692.97852698428
854,215327.17468486362
855,413019.66481697344
856,104016.49391153699
857,221837.37856891222
858,226186.51503013246
859,176680.9001111505
860,176299.68307895798
861,412758.15577617346
862,259352.77581791132
863,221181.81502640483
864,122461.22106978687
865,322019.95561563864
866,172782.2972902831
867,152930.73243805894
868,181271.4374137715
869,177851.13304176033
870,184612.87284547114
871,157777.54098266922
872,143926.92873261668
873,346388.10419247916
874,178953.31396141238
875,135706.49033960368
876,258178.38572044845
877,173559.90736284127
878,295994.5850992012
879,329229.7306924798
880,264921.111341792
881,233807.65754440438
882,192543.31409378652
883,187983.8008365953
884,458815.9979416803
885,141275.9062787951
886,265328.26060851297
887,287658.816729702
888,280853.7323530818
889,182114.53425521203
890,246561.39099276508
891,213592.20028306407
892,252163.26386311903
893,322337.93991557264
894,209054.98587395484
895,173651.74442549946
896,123312.32603127233
897,295570.57180997496
898,400910.01644814
899,383819.88909619633
900,183998.3526470307
901,250237.70922155306
902,130875.43591716823
903,229684.50698966178
904,317512.1536618459
905,157554.18481951617
906,172491.86113709267
907,202289.17348749193
908,139118.95969360624
909,173109.67597333546
910,219849.97395710694
911,265739.4086828287
912,184781.42396335074
913,232596.4908029049
914,334221.57765072514
915,220124.16850245112
916,403101.7621447375
917,145444.2970641991
918,77132.98879199348
919,148712.6316404317
920,233044.73045226047
921,89325.41964260174
922,330321.6043409368
923,193691.9660962781
924,318582.3627458962
925,200576.8309470687
926,347605.65876374807
927,416424.3764577889
928,167368.77910100546
929,190482.38511213684
930,206037.0637071902
931,78801.31798545833
932,190717.23956176167
933,139748.55168587927
934,168318.72443788414
935,176333.26779166984
936,180514.1240705106
937,214499.90929003016
938,180965.44233187663
939,135283.38395477086
940,377806.4586308063
941,276709.7572553364
942,163064.8241918279
943,168350.42204429163
944,311403.47108294035
945,241940.67745605268
946,455482.43963020836
947,175193.91753279374
948,219666.94017563653
949,112319.86049546604
950,252167.81546143602
951,203453.81012143154
952,376659.8885577706
953,291421.8321605589
954,210755.69634035748
955,198394.0300821912
956,174370.89004092832
957,232055.95048102495
958,205690.46536547306
959,284660.35200235184
960,167795.91600011315
961,328929.2752323696
962,81629.81574042412
963,228281.53733620548
964,196279.8279632708
965,157965.96614014954
966,249364.40000916048
967,330294.6591652159
968,405227.70927724993
969,174003.2582318655
970,176335.62173463358
971,496195.7084902295
972,358787.1077102156
973,120701.52037899062
974,125709.45101434876
975,289266.11472540576
976,123513.73221140078
977,128159.5242132388
978,149852.5433908785
979,150346.9580797744
980,130430.38344749773
981,294328.501415988
982,259650.4565084868
983,288084.43996244896
984,185359.47853983694
985,167149.94756431127
986,199099.41047322276
987,196201.9765314163
988,165775.70612322478
989,445285.7380347272
990,205915.2431969329
991,170165.3822166237
992,171442.72993343874
993,140393.48994460475
994,162944.26494389813
995,177679.04539031402
996,185601.51123781982
997,238664.7892843991
998,294636.6184303685
999,197576.13796324
1000,225671.52772007155
1001,315847.18268318544
1002,161858.3474327273
1003,180417.91533089065
1004,159417.15716191058
1005,181423.96505457372
1006,179016.3412738971
1007,142817.89028818728
1008,306953.37627942394
1009,192857.9266444148
1010,275641.60486917687
1011,147367.36854805445
1012,151066.7733116652
1013,147782.69409293248
1014,127032.89904958944
1015,190377.53465305382
1016,127403.6472995059
1017,456670.42043935787
1018,142825.1738645046
1019,266371.1144438992
1020,169224.72510950692
1021,590097.9401524556
1022,133263.96856584758
1023,93711.18534383993
1024,172408.96151265234
1025,263372.2675955238
1026,215622.3165096019
1027,353773.96870430245
1028,225107.95421205828
1029,320206.63618348935
1030,543686.5415652232
1031,203346.40571499706
1032,206853.8455730291
1033,197979.37342366035
1034,182637.29153135425
1035,202864.4340619751
1036,195644.93426307064
1037,341975.41296740616
1038,117084.99206751956
1039,420870.2100138111
1040,483727.4093151122
1041,184030.48725597202
1042,99754.96805175568
1043,382289.9471313298
1044,199542.0057479575
1045,190002.35072911397
1046,185479.74589278174
1047,154206.7695865917
1048,201121.08326766433
1049,164006.61708684696
1050,232414.50582777846
1051,244916.29544897113
1052,158568.02567270113
1053,198336.21483783168
1054,255297.3981691797
1055,201007.99462388625
1056,194993.06960246852
1057,205244.2402050335
1058,155786.69612642433
1059,192411.5516432339
1060,177839.7805305787
1061,250064.84708060764
1062,154483.41365550255
1063,425206.75073917396
1064,184783.03900446062
1065,159143.7669089139
1066,149259.78890445916
1067,168830.60991157405
1068,282305.6932185883
1069,196417.08975286433
1070,196876.2234575516
1071,259490.96507637578
1072,118895.47483679303
1073,116269.77754860543
1074,202249.39580184122
1075,305652.66768136015
1076,317314.9388421186
1077,153400.35306870675
1078,56005.09252304787
1079,207176.32353415497
1080,178376.94542548753
1081,140500.74836117023
1082,273811.30084497423
1083,177477.4990293659
1084,130335.0523045166
1085,203955.14658663265
1086,151435.500324825
1087,345405.70536664926
1088,268696.02191441064
1089,180916.9729286292
1090,227506.517483291
1091,178978.22449828987
1092,175559.6715110181
1093,198061.5399658974
1094,215231.4665079578
1095,187641.6578412247
1096,106994.78584736247
1097,150075.41328064352
1098,262123.26556877446
1099,179100.44775030736
1100,192952.06538972768
1101,278211.8855725106
1102,324070.78657117195
1103,218807.16386468525
1104,392594.3903585007
1105,121261.52022319115
1106,192995.9154074416
1107,174937.18686213353
1108,220742.71978137776
1109,188735.43557873755
1110,212638.7197293769
1111,222440.52304801642
1112,177932.78851677486
1113,170411.5793321228
1114,171526.62449457188
1115,202768.27943454357
1116,177668.99810581072
1117,191062.73065802176
1118,202319.0151488436
1119,139692.97852698428
1120,210369.55502323838
1121,290273.5878272211
1122,291179.9693670154
1123,282624.1392908323
1124,225282.4087725393
1125,196003.9228728474
1126,198477.02582379818
1127,185697.63010289465
1128,555091.8707427107
1129,69313.06430707859
1130,342285.26163578103
1131,299594.8473697941
1132,457876.4796708854
1133,166477.95504300858
1134,290445.00300455105
1135,290904.6685934066
1136,184929.93955107196
1137,238733.4936399026
1138,206335.2288442555
1139,214794.25689205437
1140,444327.2544977347
1141,70983.89097050826
1142,162175.3351100295
1143,244274.74753797022
1144,226563.76473708946
1145,220493.66684494706
1146,198409.60429987995
1147,196177.70569702022
1148,200208.0695516319
1149,125055.4414199661
1150,214651.45582948258
1151,160484.0773173232
1152,222503.91296350784
1153,242225.66024319374
1154,387646.9200417163
1155,199076.489230736
1156,404889.91828915203
1157,193496.74032427062
1158,175052.7912933793
1159,129073.2378805332
1160,186133.83851444052
1161,236905.6906074743
1162,162356.9230835146
1163,261764.59648404497
1164,86480.17098697343
1165,149587.8666948339
1166,263626.59045382624
1167,135926.675852287
1168,298448.6727108449
1169,122775.12748697755
1170,226372.23353991203
1171,319366.3064526792
1172,157760.5493837779
1173,239849.71111797175
1174,205528.30160680428
1175,214469.03981940466
1176,208093.3128588478
1177,232096.3191668673
1178,333986.3647652657
1179,412382.5566193894
1180,149850.77529307216
1181,207550.88187524173
1182,181422.5891431041
1183,216455.01351261442
1184,131510.4254766116
1185,191162.43863065116
1186,210886.48299617937
1187,244155.77104996095
1188,128125.97880294886
1189,175527.20538566995
1190,167394.86402981167
1191,167851.7871475843
1192,157059.5675014674
1193,153079.43412234983
1194,138793.57212387165
1195,134143.68981865005
1196,144754.48299997655
1197,340177.19540579006
1198,216856.0736947195
1199,139945.74467973408
1200,224947.24592719623
1201,122294.26699658287
1202,418566.9800844022
1203,183880.80435752065
1204,148146.51428524218
1205,78951.87562396015
1206,275922.52580278
1207,118055.7460535679
1208,97127.93331808924
1209,312118.57760274987
1210,424003.1204388909
1211,161717.70959451713
1212,171860.3881176832
1213,222675.7465424358
1214,154486.7538059211
1215,112589.23593180513
1216,144499.60792758522
1217,219342.84156520042
1218,268730.375915702
1219,222136.6568629329
1220,217217.13303887576
1221,185941.99126466268
1222,266646.2641741453
1223,162827.21598728147
1224,146802.34802633378
1225,209084.39153565103
1226,164968.5157731545
1227,164258.01564230834
1228,327720.4527954188
1229,153581.5237371538
1230,254941.98757644495
1231,130611.94437172826
1232,165453.07953584037
1233,287936.5013815115
1234,178492.5342159293
1235,215802.09969934143
1236,186204.68319789582
1237,135296.34149898426
1238,135303.92466028203
1239,431800.86362720514
1240,221821.81460620274
1241,289700.3168722899
1242,163852.53927238993
1243,109872.92943454381
1244,191785.1454880054
1245,128029.93283307888
1246,191856.80468919215
1247,328849.5409310402
1248,202591.74060477482
1249,106692.1389428062
1250,202854.10436181742
1251,138244.85506382489
1252,176961.82711997032
1253,122075.05149915873
1254,224999.5217113674
1255,271791.3072717221
1256,315398.85649214283
1257,128715.4506753322
1258,194318.91201325404
1259,175630.00081256568
1260,255865.68000549564
1261,322365.0996890264
1262,170596.66566174748
1263,311604.07899020537
1264,385742.86179161625
1265,126429.82218753439
1266,511553.8070618292
1267,352409.24976014404
1268,214955.5880721402
1269,160567.83578630278
1270,173327.957024408
1271,406657.6771011301
1272,254412.75103600795
1273,152533.6470597551
1274,463762.96408847615
1275,95249.94806423364
1276,129278.05882519863
1277,170616.9688147494
1278,183390.38251640528
1279,169772.9652305499
1280,428124.83803029684
1281,160379.4548906557
1282,200511.08264892467
1283,163699.7638542514
1284,310255.50855011
1285,222573.0286248361
1286,212855.88948796678
1287,176643.47631599978
1288,172608.94489288898
1289,187659.66763752076
1290,524827.8681932664
1291,174322.24705739206
1292,169055.0391427099
1293,204184.42213017255
1294,152024.203251366
1295,204516.81080534242
1296,234320.7629368015
1297,357920.32560171105
1298,147089.31892917314
1299,213423.7782689126
1300,108610.66364121766
1301,232702.62889235799
1302,121021.36527545402
1303,292105.4616362138
1304,284165.89429408184
1305,262044.3001602452
1306,258868.92738184796
1307,358968.7073508806
1308,169415.82885479915
1309,312128.62180257187
1310,180182.45737117185
1311,137960.22491351113
1312,136937.52874921414
1313,246699.99030611894
1314,326754.3651218954
1315,391728.54901077325
1316,179946.79407877894
1317,213240.52923379134
1318,180189.79330764088
1319,133408.81431960032
1320,217392.77698075827
1321,189464.36012393262
1322,274185.9680779837
1323,159786.24332879536
1324,163856.35780731033
1325,126508.2568667764
1326,242319.57192488204
1327,323612.5124179655
1328,163432.5151405244
1329,210739.46853671258
1330,162362.58816872202
1331,408041.74234213907
1332,163519.92249755765
1333,155343.20177190084
1334,194498.8205372541
1335,401461.28100268374
1336,155751.2309926699
1337,132476.89783606355
1338,192502.20120419943
1339,106576.90825993301
1340,117801.17243962787
1341,256847.36959989634
1342,141978.16347861005
1343,212020.13843445442
1344,172821.67558016488
1345,194273.3049751738
1346,111119.38794846067
1347,174152.45472823025
1348,145447.7268672414
1349,274137.4213176142
1350,306274.14664326055
1351,226316.78579702968
1352,255062.29278532232
1353,199009.7954800627
1354,202301.35265757737
1355,249780.42056394028
1356,202696.1623985354
1357,157910.66111707958
1358,116176.75546906544
1359,134222.70045192988
1360,211243.46483440232
1361,193918.65356701554
1362,442506.89498077857
1363,251727.55683019094
1364,161358.4236823234
1365,128024.02069529015
